Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
45,-2.85567426,2.552114327,0.320002789,-1.243269059,-2.177193494,305.8218121,0.030777066,4.856669705,2.031891327,0.427019113,2.564675613,55.94809246,61.68459434,63.00649711,72.7199736,62.72639277,70.24167254,69.13838592,131.5171376,367.8885964,137.4612508,150.8991716,181.5806113,131.7959064,242.6071769,241.3869101,252.9638973,253.6424124,250.1243446,257.4574984,270.0935459,240.9137828,248.8985956,355.3078169,240.1397002,241.4887763,71.27397309,68.2786463,75.06426206,241.8514532,241.4110496,232.3177281,131.338428,314.5919327,136.7455871,248.8418569,249.7954187,245.1322759,74.23315367,82.64647958,72.93558715,254.0223081,264.314816,268.0357669,417.1775392,220.4901402,150.9394455,356.1314087,394.5067124,252.1435274,265.1566791,260.9112405,276.4259576,302.7635437,217.1435202,228.8958644,399.2478612,238.4400716,398.1898834,419.1366929,387.36614,409.9404611,288.6093889,300.2246146,332.3947522,356.7188553,369.0009019,361.737054,453.4456851,444.5577092,431.6093355,420.1450205,405.9474491,430.2938478,296.0803832,331.3926562,334.2161727,339.8028774,323.4348897,351.2184123,398.0468741,415.8253132,379.6084218,401.7459899,419.8170229,400.1439772
46,-3.632528702,-1.937559377,2.24443349,5.604965867,-4.59441065,307.7350216,2.984319187,1.765080261,1.374746933,0.585033751,5.524881989,62.34824433,61.64518393,61.75943806,72.05523032,61.97971568,69.69688932,68.83475352,130.4849446,379.8318947,136.0814617,148.660906,179.714448,129.2715762,241.4566269,241.0662545,252.6740006,253.6397603,250.4896466,257.6201134,268.9558016,240.4729418,247.4737361,359.5054121,240.174052,243.5858393,70.43893293,66.25148316,72.60592336,242.4065686,239.6935989,232.1358054,130.8482917,317.4416456,135.9151855,246.9291258,246.7130947,245.1408104,73.35092597,84.40858663,70.57281728,252.4904773,263.784593,267.6396321,419.1184791,218.9927093,152.6879222,360.5546278,402.0030063,251.2652872,263.71813,261.2862611,275.5088088,303.6194982,216.4821235,228.4634681,398.698994,232.2995438,396.7406762,421.560095,388.5199251,409.393398,287.2413891,299.0349903,330.2103749,356.6746773,370.0689386,361.169506,452.1670344,443.7879047,429.4429591,419.392402,404.6798044,429.0793771,296.3472914,332.7264978,332.8858581,339.2351104,322.2510998,351.0786784,397.3199072,418.7749076,381.0144699,402.17208,421.908472,399.9983541
47,-0.429276946,-0.199144572,5.075517072,-1.447916166,-0.507813454,308.3124276,-2.52382594,6.399421571,2.832475825,5.499136335,-0.227458203,66.92672033,62.91516654,60.34985273,69.901665,61.54825831,69.11277474,69.39389189,129.7989325,387.4963634,135.6562707,147.5656877,173.1443678,127.3776043,239.2549383,242.4448113,252.2132887,253.2996224,250.8287007,256.7449168,267.8879436,239.5367207,245.2783394,361.4695711,240.3308674,243.1951936,69.69149443,63.67286833,72.75312479,240.5052616,237.9191828,227.7099963,130.2792489,318.6094552,133.5826347,245.3272262,245.492103,243.5200189,72.42465365,84.08605028,71.77530527,253.4153938,264.4939581,266.2099927,422.5313382,216.1022655,152.8027659,365.2278936,406.9546261,250.8862464,262.5511623,261.5128952,274.7887232,303.3367123,215.2912161,226.068892,398.942605,224.8102917,395.6286298,420.8743692,387.5893919,407.7555397,286.5084608,297.9285795,331.0436231,356.6084769,367.7691869,360.1638685,452.1715286,443.0796978,429.8039477,420.6765629,405.0811422,427.3828535,295.7251809,330.757724,332.1772879,339.3460532,322.7182518,351.1320257,395.4671206,417.6905996,379.4378355,401.6431657,422.6072333,400.3213755
48,-2.561356817,2.104617917,4.464537725,-2.994570184,-5.748843552,309.3144093,2.124296493,2.30951442,0.192104437,-4.040061094,-3.338583735,70.83493445,61.95577445,61.18288438,69.45177931,58.0730065,69.52664888,69.4491139,129.0031244,390.7631623,137.7449447,146.4395795,167.8049828,124.7478682,238.8397207,240.7355101,253.5613933,254.3738488,252.4509599,255.5452168,268.0197509,238.4078857,246.1701883,363.1968131,240.5796493,246.2643043,69.12787168,63.1040529,71.77897395,241.6735712,237.6600641,225.7540036,128.7423548,318.6296416,133.3082272,243.6681778,245.7208268,243.6987002,73.30258291,82.83922628,69.37270629,257.4581603,264.7606639,267.0444881,424.0257029,210.4305567,152.0240307,367.7196198,408.5601199,250.5725217,260.3284034,259.7115043,274.0553675,303.6797115,213.5218647,227.502282,398.3188628,219.0765361,393.8246778,419.7679905,383.3649903,408.3028959,284.0587422,295.9853752,330.2163123,355.3684028,365.7231112,359.2281682,448.7027984,441.1182973,429.8707294,420.0681536,404.7678184,425.0466713,295.8167852,328.7843767,331.6352841,338.1032909,322.3793337,352.4462232,396.4260907,418.6953711,379.5295039,401.512736,422.4826023,401.5677557
49,-2.419351394,-0.598309748,-1.45567131,-6.868666138,3.53949947,310.6275474,-3.569359484,-2.319398456,-3.002135696,-5.866965346,-1.693364484,73.77952988,61.19352654,61.27950924,69.71115795,56.94967223,69.83561184,68.4748131,129.5081762,393.3599458,138.5677828,147.3764987,161.423073,125.6959038,237.8027589,238.8334523,252.6714297,252.2945783,251.8135357,253.3862869,267.9631904,237.2087583,246.6549897,363.4878099,241.1216287,245.2952056,70.06680419,63.81440018,73.77856616,240.3631926,235.5964978,225.1911045,128.519242,320.4192512,131.8425023,241.7507942,246.4005611,241.3549736,71.42114122,81.45230413,69.90021226,258.7156327,264.2258715,265.899576,425.2221565,204.8726973,149.8612216,368.6656393,408.991686,252.0106676,259.8747431,257.3495606,272.2841189,303.88692,212.1116959,227.1135901,397.7602937,213.9295815,393.1461393,417.9213043,383.5595959,407.7029787,280.91268,294.589397,329.9102235,354.4086048,365.3590194,360.0006997,447.4199654,441.8770174,430.0469725,419.0307568,405.6677535,427.9573245,295.8864482,327.4284663,332.2712704,338.2316,323.595223,351.3079804,395.8432552,416.1789296,375.3117886,400.3927651,420.4833118,401.0623464
50,0.152728674,-1.053512231,-2.97330326,-3.251861235,-5.695774224,312.3963523,-4.637123818,-3.676425889,-1.702382847,-3.48949257,-3.359549748,78.98885165,59.92753026,61.77952649,70.40846621,56.52723507,68.09520401,66.76955401,127.8632591,395.0416594,137.5558719,146.8771018,155.7204768,123.075033,238.0052403,237.4003044,252.6138643,253.014193,248.767086,252.8086759,268.6997804,236.9735943,245.6025592,363.3587116,239.4084166,244.9528303,68.86396704,63.59160386,73.05438292,240.6294175,235.6182409,225.6619687,127.6609024,321.092412,132.873433,240.5955981,245.5827158,240.0583408,71.16065783,81.88762785,68.87747161,256.9561026,262.0839567,266.1914963,423.2606778,196.9898525,149.6522318,368.801415,408.7012643,251.4739764,257.6565554,254.5275266,271.152598,302.4172046,211.1264656,227.8638164,396.7553777,210.1449535,391.6007979,417.2092493,384.4637407,407.0114297,278.7257916,293.1677664,328.448438,353.2866337,365.2007953,359.4115357,445.581249,438.9833194,427.8801898,418.4313193,403.9797346,427.6186267,295.5316121,327.4658358,331.7554564,335.0532545,322.6567664,349.7578434,395.3702355,415.0118144,374.9001426,398.1301016,418.1471385,400.3209019
51,-1.596130869,-1.338562982,-2.401189264,-3.892120733,2.096165291,314.7651473,0.024881553,1.694634139,1.820222155,5.144091494,-0.306716768,83.70775385,59.08255997,61.64471803,69.62150532,57.44938005,67.89676823,65.51124582,127.2254456,397.0738133,136.0754892,147.6042194,150.0487143,122.9637383,237.0256859,236.7210557,250.8044479,251.7283353,245.8567731,252.9539202,266.4146231,235.4512424,245.5313224,362.4761763,237.9102502,240.6078608,65.44524801,63.02327729,73.02678951,239.2579638,235.832594,226.2076906,127.3987164,321.5114881,132.7439344,240.5750187,244.2131939,240.2205623,70.91374808,82.97988348,68.59959909,256.6904058,261.0151405,265.2397843,424.2166613,190.1976744,149.276987,369.1172192,409.2825059,252.0365511,254.0283913,252.4546796,267.984647,301.6178512,212.1209809,228.1236351,397.1566707,204.1495117,390.4891078,416.4009324,387.1725253,406.0968461,275.8472163,290.5901132,326.5492411,353.5579469,366.4442254,359.5146016,445.941226,439.400804,425.5389695,415.77807,401.0877544,425.9224646,294.3798476,328.0199805,332.10268,334.6958203,322.5283618,349.2109286,395.4144039,415.1104873,372.3296084,397.1025865,415.3861557,398.6251374
52,-1.270813307,3.107133418,-1.620374769,0.104996836,2.885266688,315.48712,0.258465028,0.389533621,-3.291686452,1.084061454,2.336807141,87.42345789,55.17136788,60.55506566,68.12934084,56.22105627,65.47301897,63.32434036,125.4576587,395.1204643,137.4068004,146.8026048,145.3623129,122.5723216,235.6165566,237.250087,250.8736527,253.0391386,245.5387331,252.4904025,265.9642022,236.1973302,245.4642071,361.4972278,237.49351,238.7021454,63.77807344,62.57716967,72.02663664,239.6164219,236.0948756,226.4857982,125.6996284,320.6734794,132.4654718,242.0693252,241.5642466,240.7720154,70.60101228,81.64537732,67.25310609,253.4373411,259.5872037,264.8612835,424.4320593,181.8638195,145.7567684,368.6881345,409.4167649,248.4251882,252.7955189,251.9845629,266.9493412,301.6107095,210.3911364,227.9102428,396.3534497,196.4718108,390.1040411,415.6406068,383.2812514,404.1261341,274.4398849,288.7744374,325.7837179,351.5951463,363.3295675,357.0330633,446.7080493,437.558245,423.3505711,417.1623464,398.4757739,420.6567836,292.2116248,325.1621072,332.8743174,331.8679633,319.9075961,349.8024001,395.2699308,414.4555735,372.889869,398.6281662,413.9390012,397.4676256
53,-0.68243052,-0.35763685,1.630285478,0.645437128,-3.460848799,316.7781789,1.148340688,-9.232185396,-1.190577462,-4.474528578,3.626579418,89.87763408,54.38303635,60.78382655,66.33487736,54.20456131,63.79810922,64.5884365,123.9132641,393.2942106,136.3422309,145.3179735,139.9003368,125.6186612,234.4091224,237.1573746,250.6410465,252.1647768,246.0838705,252.8634078,264.67734,235.5111558,244.7007483,362.2217988,236.4551071,237.926475,64.54611129,62.00859867,71.34633549,239.3355021,234.7627747,228.5946023,122.6562042,321.2717157,131.4946475,242.7534391,239.668527,239.8298524,69.17123353,79.22478915,65.80576553,254.7563026,260.9355408,266.1337249,426.6885439,176.5162221,146.0556732,368.3160155,408.5261336,245.8606565,252.0968706,250.6693102,263.978104,302.68965,209.4408492,227.2019582,396.1107008,191.5708711,390.1833124,415.5020258,383.4933592,403.0228247,273.3784097,283.8096525,324.5844937,351.8441657,362.2560766,357.5821522,447.5800276,439.2322671,421.9593638,416.0462378,398.5309306,420.9271531,292.2768379,325.2779768,333.1600018,333.8491773,319.1657964,350.1619469,394.556291,415.9159396,373.187569,400.5128485,412.6536417,397.6502243
54,-0.29033109,-0.91816903,-3.434497984,1.240460213,-0.898435192,316.9832118,3.155968784,-3.165351447,2.90907766,0.702852966,3.762718003,91.6705665,53.99719919,60.49973324,67.29490655,51.57468969,62.92453104,64.08278013,122.9031646,392.6193397,137.8134671,144.1745558,132.4759016,127.0926314,234.2172968,237.4188663,250.9466259,251.3775895,247.1103081,253.0433927,265.295507,234.5311135,242.4218718,362.3377544,236.5723236,239.239083,66.03690202,61.69803714,71.39276789,239.6630628,232.9311328,228.9685854,121.1409259,322.4702164,128.5531024,240.8313417,236.7653697,237.8013452,68.47241373,79.19089799,65.08076243,253.7540092,260.4838804,267.5943522,425.9007952,171.8211331,144.9660248,367.0502147,408.4234753,243.0156661,252.2170903,248.6402196,262.5833473,304.0532322,208.0702554,223.7563093,393.8050552,186.7218268,389.6052145,415.6348282,381.8309397,401.5950801,272.0014457,280.894216,323.0478368,350.3411237,360.472968,356.3658499,446.3977166,439.211511,421.9475639,417.746189,399.3170157,420.9123335,290.4938643,324.5661579,332.3985869,333.4342422,318.5466014,350.5477937,392.4929222,413.5791705,371.5011189,399.4714589,414.5830173,398.5464412
55,0.586453941,-3.831730731,-1.957161324,-0.675521721,-3.643781107,319.1104421,-4.560896213,-3.865841913,-3.529512838,-6.511310818,-5.905842123,91.82986619,55.84081559,59.54562554,66.9368476,52.54899963,62.37080452,65.18020095,123.0140895,392.2730157,135.7371612,144.901165,122.6865474,123.6830131,233.9904466,235.468538,249.3164363,251.7510828,247.0376617,253.6873899,264.2011346,231.0766905,238.8201946,360.1542885,235.0472935,239.2292953,64.90841922,59.9818672,69.69602524,238.5889971,234.2663958,229.4917671,122.660581,323.1164523,127.8932634,239.4481811,237.5369306,237.6211675,68.43499456,78.45668143,64.26783264,257.9984687,261.9768461,268.3193853,425.7615259,167.4498773,146.044233,367.028308,407.3532167,245.0363053,247.8437843,246.1420782,258.446854,302.3775737,207.8862657,221.2609521,392.844152,182.5385711,389.8640451,414.572006,384.2325696,400.4212826,271.7192578,277.7158119,320.5083118,352.4116267,360.9715654,354.9003139,446.3363486,439.8124985,423.0831174,417.9789335,401.1016613,422.9166582,290.8217812,326.1886221,330.5467834,335.9844352,319.3726708,348.279506,391.27534,412.8580751,371.0719713,395.5744834,413.603904,397.8706228
56,6.180561145,-3.564815858,3.750893768,-1.475191607,4.199618459,319.4033459,0.954394371,-1.466063701,2.145302481,-1.440196949,-1.672068806,93.82441805,55.09173416,58.16236947,65.3002784,51.67985898,62.56624727,64.83260518,122.8885493,391.2259943,136.5209219,144.6777377,115.4684749,120.6373799,231.3636704,234.0880485,248.8863607,252.6634537,247.5477747,253.3464172,263.7373868,230.76262,241.2933655,357.3227031,232.8960731,236.7056547,63.39475055,59.31277369,68.23153477,236.9236783,233.1580936,228.2064534,123.1819271,320.5968655,125.4951333,237.3776369,235.2388771,236.9856103,67.90284848,79.11970447,63.67416139,257.6622626,260.145844,264.6916591,424.6196672,161.0471593,143.9472565,365.1539586,405.5209893,244.4642645,243.6241666,244.4327804,254.1618356,300.5750044,205.7140246,219.1646118,391.0117334,176.15271,387.2322154,413.2205725,381.0113096,399.037778,269.4888936,274.6032579,316.4975453,350.965822,360.1739629,352.9710395,444.5980735,436.4634832,423.4393928,417.6903276,400.4251247,420.9925165,289.6171764,323.0375509,328.9229464,334.6018427,318.4688323,347.1108994,389.7860435,409.8296277,367.7262383,392.2253317,412.3714468,396.4108934
57,5.376861551,-0.997055826,-4.584338051,0.776123477,2.88723589,320.0290475,1.320090215,-1.626352134,-5.171962371,-3.002385279,-2.482090334,97.1023643,52.81442004,55.20724293,64.13251907,52.15538201,62.42006405,65.14235076,122.74571,389.194017,135.9645018,143.4995601,108.500322,117.2372857,228.7897336,234.4769234,249.8142935,253.8037885,243.546992,254.2496036,262.3150004,229.6256993,240.889275,356.2608209,232.1468282,235.465831,62.17021765,59.92276306,66.77159777,235.2457003,231.0687993,229.645502,122.1574118,318.3488053,124.6606769,234.4622209,235.2137723,236.0437909,66.99892654,78.70119784,63.36573437,255.442675,259.1692615,264.1297671,425.2251633,153.1598797,141.5965863,364.2431774,404.9501643,243.2487204,240.5345338,241.6678969,252.6537658,299.2935989,206.1436805,220.2347051,391.1284431,168.961319,385.2797773,411.4180016,380.0677234,397.3255967,268.9796267,272.2050337,314.7816782,351.324656,359.4860936,351.8039627,443.0614505,434.5815467,422.3154132,415.6062457,399.249666,422.3053663,290.2435306,321.9800855,328.7269264,335.9831963,316.7377564,343.3975668,388.726496,410.7561283,367.8754187,392.2403415,409.715294,395.0652923
58,2.970274785,-3.304814153,-0.780778441,0.989872917,0.220622149,319.4420851,-1.954212385,-0.96017134,0.687384639,-0.204374928,-3.267464725,99.93353059,51.7812465,55.40114639,65.11522867,49.68406359,62.13866307,63.62595524,120.8642566,388.2220701,133.6738554,141.9451448,102.7409931,115.8694275,226.9128085,235.5191758,250.1383799,253.6698575,241.4604645,255.542873,262.0009033,228.8568392,240.5423349,354.515876,229.6020976,233.7486089,62.13724767,59.31071837,67.48415156,232.4468772,228.7430464,229.5473114,119.1014887,317.5945505,124.0627864,233.0229715,234.4973004,234.1998076,67.57537793,78.49300093,63.44299253,253.0177097,257.8074299,264.4352156,423.9126407,148.5099141,140.7267023,364.2962903,404.2352141,241.3810599,239.9462002,239.0002263,251.1546589,299.3265652,204.8700744,221.4980571,390.0015334,162.7424352,383.616424,409.3355145,376.693588,396.4901153,267.296946,270.1399343,314.5027338,348.898469,358.3561809,352.9494215,439.9091931,431.9729909,420.723474,414.1182626,397.7942086,420.6180992,289.0657006,320.5507833,330.0026871,334.7895084,316.3646903,343.8933682,386.983799,408.2275162,366.0190549,391.4321041,410.5767317,394.7185304
59,5.411684579,5.095146766,1.367207165,2.871142042,5.989610186,319.125571,1.300897258,-1.634101029,0.502460366,3.514428091,-0.532032202,103.1277631,51.85576466,54.40307512,65.25645068,49.07764377,61.97467451,61.26367956,119.6084983,389.1941593,132.175737,140.2805056,97.48043227,115.4032403,226.5894992,235.8289371,249.2747447,254.5469382,240.5596652,258.2149536,260.3286685,228.2229773,238.4032306,355.1310306,230.1357876,233.6952646,62.09484614,59.04411982,67.4164092,232.4196431,227.3931323,231.2091521,119.570412,319.5505857,123.7444151,231.9377217,235.4921728,232.9555708,67.5120359,76.73397485,64.70649777,251.6735424,259.304703,266.5968186,422.4109141,142.312676,138.6781492,363.3543225,404.2683463,239.0879277,239.7728161,237.8641358,251.0693763,298.8900878,204.2437696,221.6522025,390.7312282,156.0277519,382.4692406,408.6008326,375.9814593,394.5367606,266.4675324,269.0728278,315.5676347,348.3284088,358.8810265,352.4165422,439.9703701,432.9417759,418.4736061,412.1478016,395.9308714,418.3958478,287.3442427,321.5205425,331.7859456,335.3994635,316.0084627,344.0378638,387.3163925,408.1285712,364.4857857,394.8755451,411.7744952,396.7797355
60,5.591473506,-2.785381745,-2.911324999,1.52050639,5.884500326,317.1578456,-1.882460975,-1.48108608,-2.283434151,-4.922097103,3.004502705,108.1218045,54.48763155,54.35943698,61.1493143,47.54693405,60.11553236,60.15837808,118.1160915,389.7149596,126.8585659,136.9694651,93.17459595,117.3063528,226.467298,235.0044048,248.1702251,256.9349224,245.4132499,261.075137,258.4634111,230.8687123,238.4447184,357.0816273,230.1789494,233.0901215,64.29424887,58.29562944,66.90171676,233.6969086,228.0184646,231.3775225,121.9310521,322.4220232,123.1105715,231.6537867,234.6999684,231.3302725,65.34178133,73.42891631,66.95969547,250.876628,260.8405568,265.8985895,418.7630745,134.3629636,137.0803531,362.2675935,402.1992465,236.2823307,238.5699695,239.7363838,248.0186957,297.1262352,201.8866274,219.4717232,391.8943482,149.9785011,378.9740897,409.9025694,376.8018415,392.7719034,264.6266919,265.7236626,314.7713375,346.5227953,359.5457789,350.4252025,442.7599996,434.313428,415.154606,410.089462,394.2077607,413.30042,286.2442657,321.8243266,331.9309961,334.5156148,315.6080066,343.7793466,386.9304276,408.4147795,359.6457274,399.4969457,410.3974014,397.6623461
