,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,47,-2.6552822497174,-1.93175051104072,-1.40003159187063,0.827382456030136,0.560799220307217,0.59122999409783,2.37482220566835,-1.58367136973357,0.733822611908181,-1.20272209805444,-2.78837793051707,-0.0355371425494013,69.7846711935169,66.5765547237162,81.7608026478753,74.482844424936,67.6761275851245,58.8152011284201,157.377837083291,138.58743411162,145.494373089106,147.749412483893,169.219014316491,148.80631945637,314.384586530708,319.545413170911,315.065766873122,415.010890510048,315.41939753237,302.607217384416,147.874248282997,157.636187482184,149.999363766983,153.992745615025,161.885505218346,158.220452347058,64.2453574403597,250.548529218331,60.8892100753263,291.821507381605,276.253975282942,284.414937892325,159.559222372302,191.970290461994,156.97843508636,154.194649131572,146.609901182007,139.787257370986,62.2736836655877,280.421250319308,185.91669393602,411.961736383172,420.951168853175,405.579758268938,181.715115404597,349.797061258851,296.628866686709,157.329194562547,356.287051727354,315.772381859226,275.632184167157,254.046797445617,296.736116316755,371.340159962022,326.572548429182,377.795446356508,339.763836572937,322.572511017498,353.01682738858,324.443918426342,298.172621548106,316.943904658473,343.916940217875,366.171372216202,383.933375080636,415.108555147201,422.363092173458,428.362016274543,382.95488985478,386.972188905244,371.181555519759,352.069289760164,329.876588045845,326.312523499884,349.788327620977,389.574128606474,412.186948735257,401.00629110542,394.780734525958,403.451749036253,307.844315289531,343.682360544261,324.673387076884,332.705778018188,371.692234109458,333.32076326869
,48,1.13188169033174,0.820448488781949,5.38446906535864,-2.98238311936711,-2.24172149371816,0.223259963559485,-1.77244922207274,0.0864269463268101,-3.12952290226713,2.40167659644294,-1.02897254066875,-0.182076061008047,67.8492730998522,65.5513413629698,80.9606801440615,72.9877308414038,69.2056131448094,57.7401000123017,156.592279357915,138.239983941988,143.931375410837,146.328692644366,167.143404743471,147.539069063759,312.529404817997,317.792969827498,314.13905649827,416.289508225561,316.1003616099,300.966462740595,147.108261486518,157.112106027516,148.52215722577,152.01746677324,160.358909138807,158.050512880688,63.0579136608679,259.297754922336,61.5501214840295,291.11768982812,275.381280865329,282.559634114055,158.910934108315,192.349041601898,156.323573699096,153.523973656453,145.579754138077,139.323308126598,60.0709989414336,280.220851419333,196.945411101898,411.597060982455,419.741283875081,406.035654634327,179.972005443246,349.91401063289,297.710918031568,157.427247117091,356.249726264604,316.98246454645,271.294173198025,255.364178245878,294.251342227196,369.632884899777,326.159415294826,378.072578987418,340.217616641889,321.280880423449,353.279332548127,322.384085315583,298.739657345344,316.729084852225,341.76794419894,363.818899444097,381.766776929291,413.574939408647,421.073961909429,427.278600883581,381.178964283362,385.687570338522,370.029018513478,350.698060386751,326.225573714956,325.149106893228,347.917704010635,390.029754274927,412.52059377683,400.45338198272,395.121693998438,402.813073627731,308.31670659525,342.438874683841,324.421273485397,331.290229879994,370.948582530281,332.788991127378
,49,-0.522334396611768,-1.40821430940105,0.923207210709279,1.708544860845,-0.352758460456243,0.00107601080526365,0.348349326619427,1.67802506665703,3.88745374326481,0.131481450867341,1.22849465003719,-0.577280195753701,67.35475178723,65.1349514664142,79.4724213489012,70.88818200338,69.98650263507,56.5378220780493,155.605026512661,137.222519161805,141.072230608455,144.833373239953,165.842964287498,148.527602245959,313.148604533629,318.541318433766,312.840242193555,416.328537964196,314.911054461008,299.991009445057,146.925175211747,158.576452408577,149.138207974212,151.855331168645,161.306694487612,158.633395167156,62.5978562705877,268.279311950971,59.4736026718654,287.913161588095,275.099694546824,284.549864768839,157.877214759083,192.973126169244,154.105290711782,152.187184201626,146.323418970329,139.227155865517,60.2376224022704,278.242333696618,204.339065373998,409.760791332801,418.549032998926,405.287312489858,178.23320242845,352.780904751754,297.640983067248,153.303435625303,354.837022113728,315.770661795436,267.783583546619,252.68300611561,291.4078726263,367.934142467503,324.213496765171,378.700199552265,338.608369310225,322.017009026137,353.646748424741,319.864221554692,299.394213547138,316.233988467226,337.65717465504,361.795379873145,380.712589936691,412.917421610221,420.376021007651,423.190887111526,381.378139392291,384.131614138732,368.162503536511,351.722793509096,325.426164320257,326.534671279801,346.638188499403,389.490719078231,412.72706200027,400.443716968151,394.735267081706,401.556960861904,306.752237232263,339.46984725393,321.55898775432,331.560891950284,370.29245135566,332.572763768695
,50,0.452718494541386,-4.26682898884474,-2.95978612135877,-0.485628176968021,-6.63732357078698,0.0677825299148935,2.87554485134251,2.16598844764121,1.25938925941045,1.04176317949123,5.04987101964798,1.10240748893284,66.4704924428059,63.7764779579573,77.1611294457154,70.6942538587996,70.333690733394,56.7765021879818,154.76697279718,136.58585346774,141.436469619555,144.099977060346,165.948213671832,148.911700173666,309.742922060537,318.523355605528,310.901643167327,414.567832884166,315.429898569095,298.428754996966,147.394063129875,158.24504586496,146.622783523428,152.004433400121,159.788712301187,159.593500961469,62.6677158330557,273.218677741513,57.3841630200316,287.712931729163,274.165727719707,282.269879807458,155.923434109587,192.931096756882,152.911979741799,151.170327739126,145.451003686142,138.780515670498,58.7749198544272,277.056375403462,211.627890192172,407.425240935151,417.269261718215,404.17548030864,178.390756108845,353.155702077192,298.96836783955,153.681764758597,356.08324798799,314.388125181866,263.729749787081,249.655978050533,288.660862375643,367.597451567971,323.975729492497,376.783146070439,338.295594155243,318.71054007502,351.776014828485,318.32959213441,298.664777167694,313.509762818183,336.78270976429,359.044880228696,377.83201381466,413.691841647155,421.635871736851,423.456602413635,380.859029583977,384.839730354296,366.527994831603,350.63614766099,325.577046114859,326.418086475828,346.107675373308,390.660322717371,411.352880837433,398.752473744225,393.398223923101,400.546181523519,304.579350720797,338.125838886141,320.592896192147,328.577208949771,371.401111848395,332.685083295453
,51,-2.71226067606131,1.96522030243341,-4.54433272876304,-3.4158014971058,-0.00641237869785982,0.0152760188625507,-0.60154943956195,1.72023832040986,2.77013789017337,-3.14583581520174,-1.58658769218755,-1.90816962652843,68.8096169118627,62.9656367673304,77.4686235752336,68.8141155057351,67.6196149876794,56.9629300972371,152.089202796885,134.3641501777,139.168514179425,142.959127483856,164.97599504873,147.675411038377,309.451080684732,319.162161495602,309.221379671353,413.310715498689,314.52517494551,295.999422817572,144.053091134541,157.541210338909,145.578547005868,152.372133485131,161.840701231336,157.553209005534,63.2148338318815,279.607615469354,54.4100115349561,286.295217468133,274.357092891004,282.070231296063,155.529093166155,194.339045597532,152.367067386442,150.595786561677,145.887981418307,139.415975482042,59.7560437933186,273.698578361779,215.55282722335,405.816264295287,417.241999254051,404.486565753955,178.259744369947,352.930696147266,300.050012868696,151.375647239984,356.317585210876,313.921342922003,262.325744580712,244.018371530152,286.277342161737,369.297133758289,323.689773176274,375.010984771829,337.006279815906,318.793881853383,351.779859405207,317.426133542529,298.303137771556,315.270124955424,333.552345107075,355.830042987558,374.644913118827,413.791858863838,422.177518811951,423.446348083552,382.030436930704,384.733427354948,365.226339958692,349.181704829579,326.04347269209,327.663878257168,344.994261725504,389.539199630392,409.417821464527,397.757493125903,392.455632058568,398.799401902809,303.137751229387,338.043359543727,318.400218755909,327.349703723502,371.81773541894,331.969981504487
,52,-2.03975046472442,1.99746065704312,-0.478815559035866,2.86487734135062,0.134824247148572,1.76339822104319,-2.25217333789351,0.617475685439331,1.1277140626421,2.41472924742266,-5.04500742410119,2.8990926265401,67.7630716421819,61.02011433937,75.6696900388072,69.8638342237332,67.0421853437489,57.1141662282216,153.247933539407,133.307097751434,139.799445147047,140.271909401919,163.0881703293,145.032527519734,308.545838516242,318.070763154228,306.520259635603,412.202109005634,314.45702675618,296.061916259793,142.161432080659,155.873907355232,145.059988082605,151.434816958512,160.278903613147,156.415087439115,60.468109469656,283.539212025769,54.864998161655,286.471617867084,274.863816949773,280.744577393332,155.14319038999,194.971158983905,152.614378385812,151.865094095692,145.124773300403,139.547593618289,58.9061401113631,269.709736574349,222.263193229218,407.075886378678,417.455077210698,406.457332941354,177.392556160733,351.588779472108,300.387181428339,151.29409674929,356.792593162933,314.014437846594,258.00038226701,242.497524299559,283.770673194392,368.460968362789,325.185972882463,373.067407203649,335.589843903636,318.977800907738,350.636078129963,319.675819996325,295.746639023389,314.7135685953,332.537423717474,352.794273733553,371.40056446622,413.335432414118,424.010968463378,426.146830253978,383.661678688997,385.931609952892,365.99613272466,347.748606581614,325.396891562057,326.438919759076,345.772545356366,387.778422322104,407.907166865352,398.233424163263,392.34928819517,397.59128053515,303.469696829666,337.417445586962,318.059909507747,325.731785186737,369.575645038793,329.480471317861
,53,1.24618883058156,0.990189916398322,1.54887506981777,-1.10236783722803,-1.60501264758022,-5.41043371627711,2.39014401114673,4.00849011025548,-2.11833970381213,1.61678725135789,4.46544642580102,-1.1507479154734,68.0524958660055,62.591827225974,76.6735280370725,69.328032038329,65.0420875687209,55.8424083070657,150.872299903216,131.571266790865,138.735728216774,138.220425049705,162.304725986405,141.172657826329,310.636551217668,316.870259075202,308.08133910762,411.825071454272,313.929120324727,296.216914540651,141.0322803,155.734931933238,143.648279634309,151.404083855465,161.205154229169,155.846389732117,57.4456626676206,286.730770145754,54.8166448619413,284.931033734478,274.442051710323,281.547797324487,154.136125351523,194.898899682504,151.263579445513,149.714210478523,144.353286839297,137.883712810601,57.0010410153282,266.18120567011,228.158923994186,408.204339959681,416.967459043832,406.474814652536,178.56191722936,350.676531145403,300.277915103012,151.142590192978,357.044158172045,312.448246530799,254.757067091541,241.857113468842,284.439396615697,369.232381675444,324.663297031912,373.795956591577,335.036042267769,320.335592551145,349.479647556963,318.041074384389,294.351088664237,314.23578125967,328.847028410128,350.49007126814,369.036903194125,411.60906050137,423.558360989042,425.286725978818,382.345702504568,383.482002974178,365.754636809816,350.450529703615,325.525832308163,326.47575976829,345.224316865189,386.004512410799,407.447927424796,399.29651389386,392.116367354767,396.238627155941,302.404589477818,335.311188941796,317.282267173212,325.450264203213,368.665160227905,329.141780403314
,54,-2.61408420658972,-1.23774853809891,5.41837625410381,-4.45211112962761,1.02043254305136,-1.49381210164393,-1.54552294263203,-4.45086883436716,-0.50180337811571,0.385857640772883,-0.910140760524428,1.66011181002023,65.1841156324082,61.8115409769562,75.7155925103731,70.6711962356027,64.530811828856,54.0269999620656,152.167078627824,129.432370643111,138.241584652827,137.119556939363,161.9024057822,141.482074926008,310.195917027804,316.873912242889,307.829356605589,412.796758280269,314.570834304392,297.611094482673,142.355243846619,156.174468823254,143.834935937371,149.700467699316,159.441838615302,156.959595287046,55.7942876071535,289.944350577377,57.3781386492481,285.444781846232,274.029306679698,279.478202639239,151.635199963053,194.944796990411,148.756080933766,149.503159337823,142.591852775312,137.07788952539,55.3545212389748,262.739870117857,233.76576428729,407.314054552773,415.407004868659,405.437256983634,177.27851286557,350.915944075307,298.97741237064,152.589367124882,354.247786492502,311.665513172594,251.101991572632,239.916167304313,278.849882900821,366.877033051143,323.426643210674,373.617771834625,335.270818167474,319.227941711891,349.549477805459,317.005725712104,292.000940169226,310.429780656635,328.931874917507,348.282409416108,365.372462798791,410.329473346513,421.476752558596,423.419446314553,381.822285749697,383.213173689674,365.132016756283,349.508776038726,325.676795365908,326.871376551984,345.293606994459,384.939948471054,407.588816292175,398.966997150106,390.691722528464,395.297734120173,300.752599710274,335.189134448946,318.493052674407,325.002235040547,367.527057354656,328.759126128632
,55,1.75110446661301,-1.82375817221919,1.3776511622932,3.06360494972296,1.65997475918357,-1.57094134489671,-2.40846319995899,-0.2312206830793,-3.03820303714247,-1.30631277164912,2.4387716981405,2.26225022412882,64.9701181174933,60.4883396499013,75.5284436382138,68.9663467525061,62.6926772029921,52.16397625305,150.011194010575,130.583019002544,138.527255882471,136.474262171649,161.994911122056,142.716114710414,310.40793372849,314.224110678821,309.097105075617,413.142675777487,315.304648043177,297.494376197136,143.297342250394,157.577473170896,142.593893763526,150.813037554169,158.953718832677,155.002773597917,57.6597409709705,292.877923222701,56.4539351775466,285.354362900885,271.509838046622,277.435123026253,151.153595604053,194.649405331581,149.56014776746,148.464942662444,142.372153549649,135.413856382734,53.9532601192103,259.526432861023,236.355250596788,405.613890876668,414.525540204655,403.085792244316,176.087599619739,351.711795856085,299.192654593976,151.421838997064,352.870706297219,311.877629073728,249.724587808698,236.074589011228,272.726342905357,367.293926494419,323.320304397004,372.563765228846,336.35961445047,317.161249758458,349.413496266291,316.089211166884,291.030744232476,310.438540794954,327.952533098168,344.222390208128,362.877600255833,411.09978389235,419.596470533544,421.377083987623,378.934226521243,381.959791800206,363.927177414748,349.880993749224,325.74473519846,326.514359801628,342.963305203953,384.073048520139,405.921307804584,398.287593802528,389.718769247738,396.476706540778,299.893761209353,333.41600340514,318.175303610697,324.129793657752,368.399676133186,329.958124075416
,56,-1.58452730340196,0.0208127881551263,-3.63579374617075,-1.08868477163878,-2.53555874490621,-2.74073480324796,-6.72638722711326,-4.43449725995379,-3.35368100952473,1.70689656059676,-1.42677637808583,-0.0523080751563612,64.9703227329076,58.8800587628883,74.5133737545572,66.8798772509781,60.9855278939825,49.1747171380513,148.883993039785,127.800181340823,135.269176780905,133.187240512589,160.317394549545,139.8981093989,308.250182566862,314.341338594947,305.148107951435,413.417736161122,313.156082059652,293.789916943458,142.579366019662,156.689646054932,143.099819127622,149.292901386828,158.631102076128,153.198862777732,58.8943410333109,296.086926262941,55.7219108834217,286.02565554544,270.3958498592,276.814833043807,150.242082665598,194.90080058406,151.156182586521,150.084331751818,141.963415125453,135.663631221408,52.6393440249734,253.303423549225,239.044714838327,403.387568590948,412.246928327105,400.563439660165,174.208847521405,351.438326552516,298.461049729061,150.827598889957,351.917758486984,311.699061028429,246.625810446073,230.23533711971,266.216814024614,363.238765704361,322.477506644665,371.40437665145,336.256958549848,314.748323677376,349.145487676631,316.928250650078,291.487970011264,311.428096528235,327.357985590728,342.242147596176,361.941286702564,410.849440307682,419.200465567201,419.658720248029,379.759256794442,381.769918993594,363.308589497443,348.469835844562,323.228208005808,327.063212574896,341.161972204129,383.700570596879,404.910259056722,396.188621134002,389.279490150113,396.23220314889,300.401153961008,333.017707668045,318.238139956419,322.363407419895,366.547729238051,327.057178266421
,57,-4.7234134580076,-4.33661144458256,-2.8424083514833,-2.7833250499275,-0.805297760140093,-1.50456458325289,1.73952305280091,1.01873213726185,-4.03726419541408,-4.50536377994467,4.10235185948841,-3.12845356308389,64.1123926466786,57.8148639359938,74.7773921027964,66.1866683584012,61.5909702594181,48.0384248755721,146.937835112116,127.864491514632,134.433159176134,131.805770770927,158.902779378251,137.19859611836,306.863645397395,313.250295968973,303.559996859144,408.498901571102,308.988724524721,291.820209098483,141.988826348007,155.197558045879,142.218027632075,149.818414494724,158.046183292778,151.999400558047,58.1713161136496,297.21578203488,51.6094252971199,284.060390229723,267.582510333692,275.344960350782,148.34559253162,192.778515984856,151.040258360831,151.108561641439,142.588842085255,135.287202381577,51.9122354437424,248.5129573039,242.028055836459,404.722024238385,412.679371460502,400.134624192312,173.911408866508,350.797334595735,298.570868836123,149.125916625836,353.036807543112,309.799934617494,242.32274262825,225.491137588826,262.70755549658,362.963347214332,321.350720592192,370.012933175815,335.952797287979,312.690056596251,347.305715337697,316.02048511164,290.316137083628,311.471530989098,323.93015149705,339.408028178014,358.99943817103,410.822280706231,418.769474088791,418.803329235138,377.203773896277,379.30300296551,360.750118861428,348.136418065008,319.980258862104,323.964270438328,339.965345098326,381.532615707217,404.328556060302,394.589205261189,388.678772326404,394.358734288902,301.438324107641,330.986050587766,315.559508927567,320.233556258445,367.717987192861,326.93749152112
,58,0.797817134273828,0.465361215209668,-1.95567145394989,-0.141699221335784,-0.940035635445838,-0.177228749390906,4.71382409236048,0.0624802067577548,-1.25151367997887,-0.480925752935036,2.14371776028975,-1.19840511970961,63.3553101203884,58.8126965097152,75.4048192246423,66.641138828447,62.1528555804321,48.1851963712494,146.458476907972,125.808808824878,133.014566102225,132.741357013578,159.008353815154,136.198620201686,303.896052525939,314.313783042156,302.208605301181,407.964050996854,308.084000901135,289.842212412965,141.757388503402,155.457747180226,143.263147773326,150.190421526291,160.767780517766,153.764986621589,56.6557317644295,299.956329713559,50.7724944618338,284.578120235464,267.695375309259,274.812458007389,146.12526877447,191.983339767085,149.023751756537,148.685690286063,140.205582454266,133.95186845933,52.0132795485191,244.344641678148,247.450835111625,403.354074079406,411.084380449733,398.173023329161,173.10128104509,348.426494122906,298.584147329802,149.237296335763,351.825879775257,308.443727262119,240.14820030396,221.684227144432,262.259560812585,362.11876167369,321.016493969278,370.973813888373,337.497372519749,313.071309055303,347.804940031572,313.474373355696,290.817268472235,310.23620863836,321.255951787636,337.703954020535,358.431204771043,408.583707205816,418.115496547147,419.494050772928,377.54304666301,378.211059309839,359.273016863692,345.985631364849,317.573545770363,321.35558884093,339.136840028399,380.095947837609,403.703214756318,394.237991258367,387.862950964292,393.943776311896,301.11783093123,330.991091649907,316.603948775906,319.54059998405,368.077726563601,327.22924006669
,59,-1.45929020745234,1.67876134718381,1.36092459378233,1.56646511056715,0.619080302094062,2.45170465518822,-1.99567422085101,-0.750660588066694,-1.52822913335194,-5.18048254586665,-8.61887701592104,-3.1185121249232,62.0945627203779,57.428223273906,76.2076185758959,67.2709791896341,62.7059696450212,49.1207938673933,145.445151587969,125.588791634991,132.064956156402,131.522263517882,156.197409199929,138.983160467088,302.549036012865,313.253570272104,301.619409971182,406.742240599443,307.372305940819,290.273369956402,139.660246119875,155.174947830989,141.65902202956,151.158505895795,157.980320915433,152.478261132783,56.1342435610521,300.559845924133,49.5810167113882,283.344735482457,266.415494783685,272.97082988214,144.956015859077,192.287751674537,145.483003966847,147.603510313416,139.32480769795,132.984179092301,50.5594410436705,242.300906041059,251.179388360223,404.741421584355,412.97561356696,399.018612500423,173.889856979618,348.197455576516,297.380454393969,148.289179142796,351.85481429377,307.026517438827,237.220377965779,219.086462512851,258.0189691301,362.574905005607,320.432897144969,370.603149383618,337.403872555787,313.185476210451,347.1437550039,312.273275363769,289.010631387611,307.980571766032,319.015406349885,334.642821678006,354.915840359745,406.401972035763,416.244235032075,418.546709298314,376.06522785843,377.566094235038,358.12042961517,343.388494550756,318.609085730353,320.464348796092,339.517557370127,379.452440408406,403.962617854779,393.589223885713,386.106133549349,392.578481370454,299.137561036187,329.853438223747,313.951916798098,319.438695658778,366.734219043402,328.423606345845
,60,1.51166672854788,1.36945271353989,-1.30092749477262,-0.968037968360477,-2.49890393141732,-1.26544453354063,-2.31935226403357,-2.65524665085059,1.166117169053,-0.776454528406248,1.12804518415896,-0.847635077984705,63.4308187468851,56.4203189625287,77.8686316081858,66.0346074520689,58.9846372470583,50.1134334141607,142.570318466924,122.832539393076,128.285912580043,127.547524370285,153.044656672044,139.464124060748,301.981225004867,312.841074886652,298.476653698241,408.989189921911,305.907110422876,288.66317025419,136.008117551611,153.612729729892,138.661950932719,152.218242902996,153.554662224441,150.889385933866,56.7731889109905,300.515018127824,49.3878524916013,280.858898475388,265.415623547938,272.14521138347,145.630203977397,193.827103016734,142.603076472667,146.93706052171,137.966113768579,130.768033967656,46.3199769139528,239.100596969691,252.551362504184,405.007429433183,413.285511881351,398.234595836363,177.218217220246,348.804584226584,294.617377621487,147.861702954291,351.471389106781,305.875987097316,235.330500429939,216.072355287443,251.802591533381,359.855416239417,321.03994150253,369.146045288781,337.432565125916,314.718389926112,344.712468250144,313.563921621481,285.82436641862,304.691242223505,316.853083175567,333.311664081816,352.595817395214,403.663792734782,415.883779961422,416.797586243355,375.165318963997,376.557282774224,357.926797691305,342.442027623597,321.509993532922,325.822868223281,339.149082950331,380.679334563063,405.106537690993,391.538553782166,383.954996228403,389.802585312142,292.970428540751,325.23346878923,310.940513200391,318.110261609427,363.406724582829,326.837038613876
